ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20596.86931999482,20392.37902651166,204.49029348316253,0.9928222115030342
8,512,Intel,i3,15.6,Integrated,1.52,100.0,33440.60103967532,33926.33756579791,-485.7365261225932,-1.4525352745493276
16,512,Intel,i5,15.6,Integrated,1.52,60.0,24392.34742893979,24519.21056272488,-126.8631337850893,-0.5200939932274629
16,512,AMD,i7,15.6,Dedicated,1.92,84.0,31709.65589013345,32022.46993147363,-312.8140413401816,-0.986494594655991
8,512,Intel,i3,15.6,Integrated,1.52,45.0,18544.45887588337,18939.813951366137,-395.35507548276655,-2.1319310427381435
8,512,AMD,i5,14.0,Dedicated,1.6,84.0,31366.92041823397,31200.467757349375,166.4526608845954,0.5306630637154754
8,512,Apple,i5,13.3,Integrated,1.06,100.0,35273.139704869194,35476.9708497228,-203.8311448536042,-0.5778650456383014
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25349.58100569378,24968.24053676218,381.3404689316012,1.504326516662931
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19830.891888828908,19697.02752718247,133.86436164643965,0.6750294560470464
8,512,Intel,i5,15.6,Integrated,1.52,60.0,24304.508270080267,23884.777411132545,419.7308589477216,1.7269670889183366
16,512,Intel,i5,14.0,Integrated,1.2,48.0,23586.458310793747,23637.779283309963,-51.32097251621599,-0.21758659922558296
8,256,Intel,i3,14.0,Integrated,1.2,48.0,21427.74520487397,21556.40899825275,-128.66379337878243,-0.6004541875433373
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,21208.705209992444,21260.673587047288,-51.968377054843586,-0.2450332377214559
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20137.71215919629,20434.320667432898,-296.60850823660803,-1.47290072423225
16,512,Intel,i5,16.0,Dedicated,2.0,48.0,28288.952539532336,28160.726425346773,128.22611418556335,0.4532727537591717
8,512,AMD,i5,16.1,Dedicated,2.0200000000000005,48.0,24794.410528039218,25175.156013201333,-380.7454851621151,-1.535610151858791
8,1024,Intel,i3,15.6,Integrated,1.82,54.0,20998.18610550139,21515.079915447044,-516.8938099456536,-2.461611718977149
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,24983.16684080363,24924.77037657006,58.39646423357044,0.23374324242271283
16,512,AMD,i5,15.3,Dedicated,1.8600000000000003,48.0,24652.71622535518,24613.009071908575,39.707153446604934,0.1610660386613559
8,512,AMD,i5,15.6,Dedicated,1.92,39.0,18461.166895807582,17801.65273467674,659.5141611308427,3.5724402734293808
8,512,Intel,i3,14.0,Integrated,1.2,48.0,20089.387459881724,19735.179750697003,354.20770918472044,1.7631583336827426
8,512,Intel,i3,14.0,Integrated,1.2,36.0,16590.413179519033,16234.645863592312,355.7673159267215,2.1444150430558198
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20352.992792323774,20479.488820304505,-126.49602798073101,-0.6215107000305113
16,512,Intel,i5,15.6,Integrated,1.52,36.0,17330.04629910595,17696.348847871952,-366.30254876600156,-2.1136847671601373
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,21763.520617276165,21315.006314182356,448.51430309380885,2.0608536228176813
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25245.24807003394,25270.449046063328,-25.200976029387675,-0.0998246321821697
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,25460.450342904845,25000.57597099967,459.8743719051745,1.8062303129423214
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,26900.850243149634,26305.022736256138,595.8275068934963,2.214902136950951
8,1024,Intel,i3,14.0,Integrated,1.5,36.0,16790.119890964488,16429.29240924488,360.827481719607,2.1490464872367254
16,1024,Intel,i7,14.0,Integrated,1.2,48.0,24090.657189035963,24321.747850524705,-231.09066148874263,-0.9592542854908733
8,512,AMD,i3,15.6,Dedicated,1.92,54.0,21213.44505118457,21379.573184150362,-166.12813296579043,-0.7831266093977213
8,512,Intel,i5,16.1,Dedicated,2.0200000000000005,48.0,25654.231124105547,25442.475300606955,211.75582349859178,0.8254226075776605
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19341.920934671773,19521.43529256562,-179.51435789384777,-0.92811028697804
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27744.59439514423,28147.99122479794,-403.3968296537096,-1.4539654965160016
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,22130.11884145795,22207.98710451877,-77.86826306082003,-0.35186554405186377
8,512,Intel,i5,15.6,Integrated,1.52,60.0,27087.63320720537,26660.37616710433,427.25704010104164,1.5773140341674086
8,256,Intel,i3,14.0,Integrated,1.2,72.0,26604.562660211468,26423.304057670848,181.2586025406199,0.681306454293653
8,1280,Intel,i3,15.6,Integrated,1.52,30.0,14683.63787294033,14626.69656424588,56.94130869444962,0.38778747601358127
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19200.515173988864,19617.434495583093,-416.9193215942287,-2.1713965371045543
8,512,AMD,i3,14.0,Dedicated,1.6,48.0,19691.695543931,19613.36338222236,78.33216170864034,0.39779287433063315
4,256,Intel,i3,15.6,Integrated,1.52,42.0,18157.358537611843,17783.73472786949,373.623809742352,2.057699135964152
8,256,Intel,i3,14.0,Integrated,1.2,36.0,15837.908822529123,16199.04611090115,-361.1372883720269,-2.280208153858772
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20415.89683130775,20359.728143257926,56.168688049823686,0.27512231529152853
16,512,AMD,i5,13.3,Dedicated,1.46,48.0,24244.956204858478,23547.595848138048,697.36035672043,2.876311059620248
16,512,Intel,i5,14.0,Integrated,1.2,72.0,29361.113682174688,29023.376139809392,337.73754236529567,1.1502885960703126
8,512,Intel,i3,14.0,Integrated,1.2,42.0,18083.3763529274,17791.32439781717,292.05195511022976,1.6150300110463132
8,256,AMD,i3,15.6,Dedicated,1.92,36.0,16504.917602319623,16339.963012377913,164.95458994170986,0.9994269218195122
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20339.86351606804,20407.007640914355,-67.14412484631612,-0.3301109901414715
8,512,Intel,i5,15.6,Integrated,1.52,57.0,22754.413363405125,22908.352027023233,-153.93866361810797,-0.676522225203487
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,25226.708886889188,24914.141062202416,312.5678246867719,1.2390352863239307
8,1280,Intel,i5,15.6,Integrated,1.52,48.0,23726.31881186296,23251.187632295776,475.1311795671827,2.0025490820329916
16,512,AMD,i7,15.6,Dedicated,1.92,55.2,30748.424775633262,30558.93242227017,189.49235336309357,0.6162668648745145
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20899.113011984875,20386.899509483035,512.2135025018397,2.450886323300439
8,512,Intel,i5,15.6,Dedicated,1.92,36.0,17155.19541227968,16976.00854361502,179.18686866466305,1.044504969826232
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16308.289043351602,16304.620242258103,3.6688010934994963,0.02249654199620135
8,1024,Intel,i5,15.6,Integrated,1.52,48.0,23709.801972228663,23384.640378812437,325.1615934162255,1.3714226453560765
16,1024,Intel,i7,15.6,Integrated,1.52,48.0,26302.79064905872,26154.07036450746,148.72028455125837,0.5654163717285281
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,21475.353678002943,21346.935674968638,128.418003034305,0.5979785244041996
8,512,Intel,i5,14.0,Integrated,1.2,36.0,19381.668341992478,19398.75883654473,-17.090494552252494,-0.08817865547324474
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20992.80331907646,20801.745059580106,191.0582594963562,0.9101131306400551
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,28030.771268566707,28128.358725462964,-97.58745689625721,-0.34814403057717624
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21059.83630976267,21156.22388578525,-96.38757602257829,-0.4576843552098079
8,512,Intel,i5,14.0,Integrated,1.2,36.0,16609.471767235438,16959.385537849575,-349.9137706141373,-2.106712215281839
8,256,Intel,i3,14.0,Integrated,1.2,79.19999999999999,28449.84319433193,28369.195689062075,80.64750526985517,0.28347258267463
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19012.217988523185,19480.55953667553,-468.34154815234433,-2.463371440591839
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,24715.870151071384,24843.32398925992,-127.45383818853588,-0.5156761117836307
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,19981.464942940245,19901.983090655336,79.48185228490911,0.3977779032312206
16,512,Intel,i5,14.0,Integrated,1.2,66.0,27673.430135888357,27488.895323239092,184.5348126492645,0.6668302835720754
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22268.3281725806,22070.310832068848,198.017340511753,0.8892330801715747
8,512,AMD,i3,15.6,Dedicated,1.92,36.0,15847.44302194549,16150.253564872426,-302.81054292693625,-1.91078486609862
16,512,Intel,i5,15.6,Integrated,1.52,60.0,23904.97261211312,24410.03045297087,-505.0578408577494,-2.1127731416091504
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25246.38290155501,24939.455562331997,306.9273392230134,1.2157279734678692
8,1024,AMD,i3,14.0,Dedicated,1.9,60.0,22985.959030468788,23094.717281370147,-108.75825090135913,-0.4731508080963506
16,512,Intel,i7,15.6,Integrated,1.52,48.0,24146.048770773697,24413.580968843486,-267.53219806978814,-1.1079750588162824
8,512,Intel,i5,15.6,Integrated,1.52,60.0,23913.938988398484,23780.657677568015,133.281310830469,0.5573373374211944
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20845.096669426723,20461.44440836325,383.6522610634711,1.840491637662538
16,512,Intel,i5,16.0,Integrated,1.6,48.0,23754.680694247854,24065.834927193246,-311.1542329453914,-1.3098649354640104
16,1024,Intel,i7,16.0,Dedicated,2.0,36.0,25948.544387817183,26040.49250108326,-91.94811326607669,-0.35434786588355316
8,512,AMD,i5,15.6,Dedicated,1.92,30.0,19610.743686854334,20562.257863785217,-951.514176930883,-4.852004554874231
8,256,Intel,i3,14.0,Integrated,1.2,60.0,22309.325243175623,22797.75922751019,-488.43398433456605,-2.189371390710156
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20551.387560083847,20461.44440836325,89.94315172059578,0.43765001977427953
16,512,AMD,i7,15.6,Dedicated,1.92,72.0,34322.363845218635,34506.21941407579,-183.85556885715778,-0.5356728041409953
16,1024,AMD,i7,15.6,Dedicated,1.92,55.2,30333.886159475467,29990.845217289767,343.04094218570026,1.1308835946117102
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25698.445322678897,25358.00863794679,340.4366847321071,1.3247364984825423
16,1024,Intel,i7,14.0,Integrated,1.2,48.0,25087.88307791492,24292.39270693148,795.4903709834398,3.1708150445093426
4,128,Intel,i7,14.0,Integrated,1.2,48.0,20897.89332657513,21023.78505384486,-125.89172726972902,-0.6024134839928428
16,1152,Intel,i5,15.6,Dedicated,1.92,36.0,24270.09473920105,24426.36374508612,-156.26900588507124,-0.6438747255183375
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19903.118397526527,19484.55250536421,418.56589216231805,2.1030166419265015
8,256,AMD,i3,14.0,Dedicated,1.6,42.0,17626.36843176614,17927.26040362416,-300.89197185802186,-1.7070559543947583
16,512,Intel,i7,14.0,Integrated,1.2,36.0,18498.37161906705,18526.556221634117,-28.184602567067486,-0.15236261411256563
8,1280,Intel,i5,15.6,Dedicated,1.92,42.0,18351.94937301092,18967.457264182292,-615.5078911713717,-3.3539101414292323
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,19928.614249006885,20393.878311216933,-465.264062210048,-2.3346533602216413
4,1280,Intel,i3,14.0,Integrated,1.2,60.0,23199.907538700867,22876.87577348818,323.0317652126869,1.3923838475382813
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,25266.26518879977,24926.528518664407,339.73667013536397,1.3446256009612576
8,512,Intel,i5,14.0,Integrated,1.2,36.0,19267.61363373492,19027.246718802973,240.36691493194667,1.2475178270706941
4,256,AMD,i5,14.0,Dedicated,1.6,66.0,24957.56725351565,25208.49156982569,-250.92431631004,-1.0054037469324801
16,512,Intel,i5,15.6,Dedicated,1.92,66.0,29422.12686080818,29207.84322709574,214.28363371244268,0.7283077621348977
4,1024,AMD,i3,15.6,Dedicated,2.22,30.0,14224.457891208918,14525.867494194184,-301.40960298526625,-2.118953181137013
16,512,Intel,i5,15.6,Dedicated,1.92,36.0,24163.071956829728,24701.599707145997,-538.5277503162688,-2.2287222058454086
16,512,AMD,i5,14.0,Dedicated,1.6,48.0,24280.715242525523,24144.465656841134,136.24958568438888,0.5611432131363239
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19929.418607016905,19686.815360651137,242.60324636576843,1.2173122114076662
8,512,Intel,i5,15.6,Integrated,1.52,48.0,23516.799973525813,23309.50154349193,207.29843003388305,0.8814908077087468
8,1280,Intel,i5,15.6,Integrated,1.52,48.0,20241.947006285525,20481.352596112323,-239.40558982679795,-1.1827201689267233
16,512,Intel,i5,16.0,Integrated,1.6,48.0,24826.29817876091,24073.82391821983,752.4742605410793,3.030956347671788
8,512,Intel,i5,15.6,Integrated,1.52,48.0,23625.39088713796,23269.187393253327,356.20349388463364,1.507714710779903
16,512,Intel,i5,14.0,Integrated,1.2,48.0,22809.27570999276,22833.492021058086,-24.216311065327318,-0.1061686980911811
16,512,AMD,i5,16.0,Dedicated,2.0,30.0,16302.713297585924,16201.01227659553,101.70102099039468,0.6238288015863861
8,512,Intel,i5,14.0,Dedicated,1.6,60.0,23648.10596417563,23819.075940343915,-170.96997616828594,-0.7229753470628358
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24877.149911829307,25476.739278682107,-599.5893668528006,-2.4102012046311243
4,256,AMD,i5,14.0,Dedicated,1.6,48.0,19867.5667727172,20141.376478249873,-273.8097055326725,-1.3781743313865544
4,1280,Intel,i3,14.0,Integrated,1.2,60.0,22922.52373795322,22782.670447222208,139.85329073101093,0.6101129715462064
16,512,AMD,i7,15.6,Dedicated,1.92,30.0,23161.1002892034,23668.36007888078,-507.25978967738047,-2.1901368386796403
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19222.823293205107,19619.783651860158,-396.9603586550511,-2.065047119251046
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19140.10114347186,19619.783651860158,-479.6825083882977,-2.5061649611601124
8,512,Intel,i3,14.0,Integrated,1.2,42.0,17379.622367249754,17567.019133269503,-187.3967660197486,-1.0782556839260211
16,1280,Intel,i5,15.6,Dedicated,1.92,48.0,28083.6103817798,27578.186745919473,505.4236358603266,1.7997103256646712
8,512,AMD,i5,15.6,Dedicated,1.92,40.2,23027.42087970617,22446.35101119422,581.0698685119496,2.5233823255649117
16,1024,Intel,i7,15.6,Integrated,1.52,48.0,26027.838409598626,26128.503919188413,-100.66550958978769,-0.3867609288394228
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,19921.87520782994,20408.357712189027,-486.4825043590863,-2.4419513689548813
4,256,AMD,i5,14.0,Dedicated,1.6,36.0,16663.09637231267,16785.603278779,-122.50690646632938,-0.7351989313936055
16,1024,Intel,i5,14.0,Integrated,1.2,48.0,23545.19044087882,23504.221526284095,40.96891459472681,0.17400120291062574
16,512,Intel,i5,15.6,Integrated,1.52,42.0,19150.58391962736,19295.402020796682,-144.8181011693232,-0.7562072351271738
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19597.981896182664,19683.762709967028,-85.780813784364,-0.43770228097349434
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,25200.0976691454,25181.76473113014,18.33293801526088,0.07274947206933818
8,1024,Intel,i5,14.0,Integrated,1.5,48.0,20791.38694080165,20620.338928690828,171.04801211082304,0.8226868779742309
4,1280,Intel,i5,15.6,Integrated,1.52,48.0,20323.49042049457,19918.549558980147,404.9408615144239,1.9924769472967805
16,512,Intel,i7,15.6,Integrated,1.52,48.0,24024.891930221573,24450.819802196715,-425.9278719751419,-1.7728607196744783
16,512,Intel,i7,15.6,Integrated,1.52,60.0,25232.950079519844,25199.80285833816,33.14722118168356,0.1313648268522803
8,512,Intel,i3,14.1,Integrated,1.22,36.0,16317.232355493888,16251.34554700265,65.88680849123921,0.40378666587447115
16,1024,Intel,i7,15.6,Integrated,1.52,60.0,25429.00690419284,25213.851399655556,215.1555045372843,0.8461026627894327
8,1024,Intel,i5,15.6,Dedicated,1.92,48.0,25296.74303428097,24856.58922331958,440.15381096139026,1.739962375254847
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20708.11230577776,20392.37902651166,315.7332792661,1.524684020464808
16,512,Intel,i5,13.4,Integrated,1.08,48.0,22489.72509181992,22791.53401021046,-301.8089183905395,-1.3419858053325648
16,512,AMD,i5,16.0,Dedicated,2.0,48.0,20700.58813937446,21283.17227324327,-582.5841338688115,-2.814336143235862
8,256,Intel,i3,15.6,Integrated,1.52,54.0,21543.23929079922,21301.53665257322,241.702638226001,1.1219419464426985
16,512,Intel,i5,15.6,Dedicated,1.92,60.0,27649.948977469096,28145.24165330936,-495.29267584026456,-1.7912968889883303
4,256,Intel,i3,14.0,Integrated,1.2,60.0,22689.47178296221,22631.190080327655,58.28170263455468,0.2568667229984573
8,256,Intel,i3,14.0,Integrated,1.2,60.0,23531.57780914034,22763.684962334126,767.892846806215,3.263244194819539
16,512,Intel,i5,14.0,Integrated,1.2,36.0,19720.095425084008,19806.922595804972,-86.8271707209642,-0.4402979237642017
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19544.051677624426,19692.77357732376,-148.72189969933243,-0.7609573600831244
8,512,AMD,i5,15.6,Dedicated,1.92,42.0,23414.61134212557,23577.6164076683,-163.00506554273306,-0.6961681454411686
16,512,Intel,i7,14.0,Integrated,1.2,66.0,26921.92423233856,27031.28895001352,-109.36471767496187,-0.4062292008963951
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,24834.779607823028,24878.241614636132,-43.46200681310438,-0.1750046004008577
8,512,Intel,i5,15.6,Integrated,1.52,48.0,21056.13797593312,20512.10989530859,544.0280806245319,2.583703057257454
16,512,Intel,i7,15.6,Dedicated,1.92,31.92,24164.548210765413,24314.28429235328,-149.73608158786737,-0.6196518978209544
8,512,Intel,i5,13.3,Integrated,1.06,60.0,25989.003041997817,26000.349209856522,-11.346167858704575,-0.043657572552395905
8,512,Intel,i7,15.6,Dedicated,1.92,48.0,26207.54997133282,25766.86412452265,440.6858468101709,1.6815224898634782
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,24891.71555915652,25379.591932757598,-487.8763736010769,-1.959994972791699
8,256,Intel,i3,15.6,Integrated,1.52,66.0,24090.99636791088,24382.353314855856,-291.3569469449758,-1.209401813422139
16,512,Intel,i5,15.6,Dedicated,1.92,60.0,27776.75979960825,28138.603708642557,-361.8439090343054,-1.3026858123293727
8,512,Apple,i5,13.6,Integrated,1.12,100.0,34496.36237067855,34737.34126503898,-240.97889436042897,-0.6985632043489253
16,512,Intel,i5,13.3,Integrated,1.06,60.0,25187.45071254114,26161.601462746927,-974.1507502057866,-3.8676035988062303
8,1024,Intel,i3,14.0,Integrated,1.5,69.0,25989.63819050114,25602.6426961883,386.9954943128396,1.4890376367543323
8,1024,AMD,i5,15.6,Dedicated,1.92,48.0,26276.82015422603,26995.224369531432,-718.4042153054033,-2.7339845958867453
16,512,Intel,i5,15.6,Dedicated,1.92,30.0,20473.780731114693,20617.260380294792,-143.47964918009893,-0.7007970392202554
16,512,AMD,i5,15.6,Dedicated,1.92,66.0,26815.770712805814,26584.14407354601,231.6266392598045,0.8637702109721266
16,1536,Intel,i7,15.6,Dedicated,1.92,48.0,27496.259582212115,27997.564872095445,-501.30528988333026,-1.823176306524378
16,512,Intel,i5,16.0,Integrated,1.6,48.0,21648.973849283306,21207.437558771464,441.5362905118418,2.0395252615008306
8,512,Intel,i5,15.6,Integrated,1.52,36.0,16919.141755008397,17058.91439230896,-139.77263730056438,-0.8261213205994267
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19108.69832219269,19460.338838769367,-351.6405165766773,-1.840211775012874
8,1280,Intel,i3,14.0,Integrated,1.2,36.0,16378.557417057464,16240.80972418111,137.74769287635354,0.8410245748071565
16,512,Intel,i7,13.3,Integrated,1.06,48.0,23840.930034939145,23590.77626367033,250.15377126881504,1.0492617985213326
8,512,Intel,i3,14.0,Integrated,1.2,36.0,16554.095885885246,16188.675485512662,365.4204003725845,2.2074319424726667
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,21517.498388950844,21315.493403036224,202.0049859146202,0.9387940097086239
16,512,Intel,i7,13.3,Integrated,1.06,66.0,28619.4363811434,28288.570392680373,330.86598846302877,1.1560884150780402
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19300.983856217143,19448.03466727386,-147.05081105671707,-0.7618824623250993
